fullVisitorId,transactionRevenue,PredictedRevenue
9.41786E+18,15170120000,156450.8565
1.95746E+18,7906120000,3646.165159
7.92049E+16,7047150000,1011.035539
9.02684E+18,6423130000,21371.94349
4.60497E+18,4280700000,221.5249951
6.2367E+18,4009560000,20487.55455
6.05221E+18,3302400000,985.8859196
9.30831E+18,2933610000,258009.034
7.44524E+18,2505190000,1142.743659
8.75411E+17,2407200000,2406.58752
9.57475E+16,2365500000,1656.188633
7.70161E+18,2200100000,1198119.203
5.99111E+17,2097900000,7460457.95
7.10632E+17,2065400000,45.41551682
4.98437E+18,1743270000,4261143.956
7.11301E+18,1698580000,93144.05574
3.15624E+18,1604650000,9220.100132
7.31124E+18,1498270000,91444716.83
4.26097E+18,1449000000,18396.26243
1.97717E+18,1437750000,7975.80321
5.18565E+18,1336000000,14057.80244
1.8696E+18,1303500000,12896.30392
3.66218E+18,1288360000,6541.227967
3.94894E+18,1271190000,43818.88224
7.0229E+17,1261080000,4874.826201
6.82242E+17,1201510000,41763.35692
6.86635E+18,1196200000,13.80836906
6.87314E+18,1188060000,502863.5868
6.99812E+18,1055780000,51793.70697
2.53672E+18,1053490000,48.4131177
9.80433E+17,1032690000,1851.56061
1.26612E+17,1000780000,270245.0158
7.46317E+18,995680000,15137760.36
4.03085E+18,995680000,107.9985152
9.22777E+18,929790000,216.0657411
6.43231E+18,924760000,2790.686692
2.60447E+18,917620000,1184919.92
1.45261E+18,914010000,390430.1032
9.68816E+17,911520000,985.7018726
1.72772E+18,911360000,291.569721
3.9744E+17,899500000,3683.857394
2.8188E+18,882250000,368680.507
7.80344E+18,870150000,21801.8656
9.54754E+18,862800000,715.1302002
4.15404E+18,854000000,290.158958
7.13732E+17,828480000,543180.1984
2.98133E+18,806960000,3851.240134
4.67105E+18,789580000,1487492.305
5.61493E+18,789080000,720.7287376
6.29676E+18,784650000,35043.21722
4.31027E+18,767400000,744.1948949
3.8941E+18,754740000,134.9724935
3.39608E+17,742080000,6497.763361
1.67517E+18,731920000,2965.374857
6.81413E+18,721580000,2852.039042
2.99622E+18,699800000,11831.97242
7.3081E+18,691640000,16089.18451
3.84701E+18,679660000,9971.059558
1.76231E+18,652520000,4245.608402
1.89462E+18,649230000,394193.3504
4.95041E+18,647600000,5160.807092
